customer_id,loan_amt_outstanding,expected_loss,predicted_pd
8759358,4784.129283,3745.973228589,0.87
2306791,4069.066702,512.702404452,0.14
1581185,3748.408787,472.29950716200005,0.14
6093138,2042.493602,257.35419385200004,0.14
8578451,3895.269812,490.80399631200004,0.14
3365880,4278.794095,3350.295776385,0.87
2293998,5164.430161,4043.7488160630005,0.87
7427998,2383.024193,514.7332256880001,0.24
4587569,5716.666522,4476.149886726001,0.87
7648411,4970.615776,626.2975877760001,0.14
7844104,6027.724179,759.493246554,0.14
2786846,3498.809573,755.742867768,0.24
8633630,7880.378251,6170.336170533,0.87
8050047,2437.191313,1908.3207980789998,0.87
6048680,3080.127733,2411.740014939,0.87
4922734,2752.117415,594.45736164,0.24
1454794,4033.267836,508.19174733600005,0.14
7101821,3701.529835,466.39275921,0.14
4260463,5713.43439,4473.619127370001,0.87
5918490,2775.333229,349.69198685400005,0.14
2280203,2600.417306,561.690138096,0.24
4205161,8087.428082,1746.884465712,0.24
4765821,4993.661861,3910.0372371629996,0.87
5369590,3885.381657,489.558088782,0.14
1680523,3823.758134,3200.4855581580005,0.93
1118848,6149.398454,4814.978989482,0.87
5749285,4220.273755,531.75449313,0.14
6744637,6287.503576,792.2254505760001,0.14
4991477,3305.069595,2587.869492885,0.87
2616205,4513.34276,974.8820361600001,0.24
2007934,1766.099016,222.528476016,0.14
6889981,3517.154827,443.161508202,0.14
6238176,4751.479803,1026.319637448,0.24
5820678,1800.207678,226.82616742800002,0.14
7946965,4613.290613,581.2746172380001,0.14
2877561,3184.872696,401.293959696,0.14
7047567,2789.584509,2184.2446705469997,0.87
7069051,2689.498576,338.876820576,0.14
5449669,2875.904756,621.195427296,0.24
2081349,3911.921829,492.90215045400004,0.14
4580778,7179.330435,904.5956348100001,0.14
7636397,4410.02249,952.5648578400001,0.24
5291335,6059.880611,4744.886518413,0.87
5567448,4509.720845,568.22482647,0.14
4289123,3057.966392,660.520740672,0.24
1961905,6383.282594,804.2936068440001,0.14
4612284,3976.583011,3328.3999802070007,0.93
8584572,3850.363446,3014.834578218,0.87
2373091,2161.21338,466.82209008,0.24
4267324,5876.816909,1269.392452344,0.24
1269925,3873.883058,488.1092653080001,0.14
2882473,3445.65807,744.26214312,0.24
3357892,2762.785258,596.761615728,0.24
7617481,3796.11828,478.31090328000005,0.14
2553234,2699.789507,340.17347788200004,0.14
7890012,5207.648647,1124.8521077520002,0.24
2165351,3214.882664,405.0752156640001,0.14
6733204,4720.508454,3696.158119482,0.87
5096588,2267.137681,489.7017390960001,0.24
6528734,1513.430554,190.69224980400003,0.14
2021963,2531.447219,318.96234959400005,0.14
5423923,3606.145796,778.927491936,0.24
3772158,1796.157595,226.31585697000003,0.14
1067669,2299.140531,289.69170690600004,0.14
4744929,3119.189274,2442.325201542,0.87
4906003,4615.493085,3613.931085555,0.87
4981578,1676.725984,1312.876445472,0.87
5001814,3575.01957,450.45246582000004,0.14
2440434,4211.644124,3297.7173490920004,0.87
1273611,2415.207956,521.684918496,0.24
8373345,4790.726048,603.6314820480001,0.14
7431518,2884.87081,623.1320949599999,0.24
3215472,3924.027779,529.7437501649999,0.15
5557443,3294.758388,415.1395568880001,0.14
1030143,2785.562364,2181.095331012,0.87
2906359,5253.969111,1134.857327976,0.24
7285064,3459.988698,747.357558768,0.24
4058072,3874.611528,488.20105252800005,0.14
3002299,4243.873888,3322.953254304,0.87
4792678,6120.536516,4792.380092028,0.87
1335117,3949.704843,853.136246088,0.24
3783531,3872.037505,3031.8053664149998,0.87
7258185,3966.361901,856.734170616,0.24
3859923,4146.561685,522.46677231,0.14
6665216,4009.047569,865.9542749039999,0.24
5851653,3100.809827,2427.934094541,0.87
1737356,3206.807748,2510.9304666840003,0.87
3611286,4110.704846,517.948810596,0.14
4570465,6163.80366,4826.258265779999,0.87
6383101,4110.069891,887.775096456,0.24
6928881,5223.989125,1128.381651,0.24
6990394,3245.900545,408.98346867000004,0.14
3118724,6254.294876,1350.927693216,0.24
5864535,4104.430298,3213.768923334,0.87
3224310,4277.033817,538.9062609420001,0.14
2135773,4371.119339,944.1617772239999,0.24
3498275,4489.257545,3515.0886577350007,0.87
5627376,4524.685153,3542.828474799,0.87
6894544,2857.504441,360.04555956600007,0.14
8038807,6344.103973,1370.326458168,0.24
5136010,6862.67927,864.69758802,0.14
5894894,3417.068064,430.55057606400004,0.14
5183117,5018.65874,632.35100124,0.14
2168984,5789.876446,4533.473257218,0.87
8919556,3379.990953,730.078045848,0.24
8873003,3815.773053,480.7874046780001,0.14
3190566,5194.982427,4067.671240341,0.87
6891209,3136.403561,395.186848686,0.14
2349734,3740.981862,2929.1887979460002,0.87
8019493,6385.692022,4999.996853226,0.87
2721623,3175.865888,400.159101888,0.14
4408488,4250.229531,3327.929722773,0.87
4155437,3975.339515,3112.6908402450003,0.87
5746142,6425.52202,1387.91275632,0.24
8582355,5020.632179,3931.1549961570004,0.87
4417198,5095.76272,642.06610272,0.14
5918878,3227.726625,406.69355475000003,0.14
6985554,6160.555766,1330.680045456,0.24
4500354,4241.954095,3321.450056385,0.87
6542730,3456.057137,2706.092738271,0.87
4894594,4119.77832,519.0920683200001,0.14
7814104,2130.744776,268.47384177600003,0.14
7337338,2420.921903,1895.5818500490002,0.87
6490869,4632.523416,1000.625057856,0.24
2100829,5652.163333,1220.8672799280002,0.24
2385096,1245.36597,156.91611222,0.14
4963158,3648.628104,459.72714110400005,0.14
1976547,4353.616955,3408.8820757650005,0.87
8352529,6283.730938,791.750098188,0.14
6557988,6465.619257,5062.579878231,0.87
6757594,2554.192452,321.828248952,0.14
3842204,3303.413563,2586.5728198290003,0.87
7964164,1838.417197,1439.480665251,0.87
2685945,5827.699094,4563.088390602,0.87
3553471,2955.884729,372.44147585400003,0.14
2118635,6125.745268,771.843903768,0.14
2044719,2609.55343,2043.2803356900001,0.87
8419252,2322.380465,292.61993859000006,0.14
1925180,3953.622655,3095.6865388650003,0.87
2852293,6358.093287,4978.387043721,0.87
1628363,772.9706822,166.9616673552,0.24
6747106,3702.538282,466.5198235320001,0.14
7595098,4250.859078,918.185560848,0.24
8425387,5958.102339,4665.194131437,0.87
2332956,3479.502788,2724.4506830039995,0.87
5328237,3325.686655,2604.012650865,0.87
5269776,4738.594387,597.062892762,0.14
8724194,4194.339297,3284.1676695510005,0.87
2437702,5720.344503,1235.5944126480001,0.24
8399441,4545.342262,572.7131250120001,0.14
3964026,6631.715979,835.596213354,0.14
4415763,2863.629712,360.817343712,0.14
7500422,6263.446796,4904.278841268,0.87
2429834,5268.472872,4125.214258776001,0.87
5976325,3494.585538,440.317777788,0.14
4795685,2233.040504,482.33674886399996,0.24
8528290,5413.322548,682.0786410480001,0.14
6538976,5069.924765,3969.7510909949997,0.87
6203032,6724.54209,847.2923033400001,0.14
6864481,3278.505192,413.0916541920001,0.14
4294684,4694.615787,591.521589162,0.14
3063966,4881.630077,3822.3163502909997,0.87
1899325,4224.620829,532.3022244540001,0.14
4231925,4366.062947,943.0695965520001,0.24
6328138,1628.224064,205.15623206400002,0.14
6282008,3736.312607,2925.532771281,0.87
4074480,2503.071141,540.6633664560001,0.24
8605191,5754.108133,725.0176247580001,0.14
3674432,4046.886347,874.127450952,0.24
4719420,4821.075352,1041.352276032,0.24
7579723,3889.452505,3045.441311415,0.87
6505931,3338.48609,420.64924734000004,0.14
2136532,3312.712812,417.40181431200006,0.14
7212875,7757.389118,6074.035679394,0.87
3666279,2141.99784,269.89172784000004,0.14
8294885,3353.219834,2625.571130022,0.87
1436334,5444.719522,686.0346597720002,0.14
6649387,1791.898603,225.77922397800003,0.14
2325952,7257.145233,6270.173481312,0.96
7506533,7516.613946,5885.508719718,0.87
5935610,3838.979905,3005.9212656150003,0.87
7583358,4442.595893,959.600712888,0.24
6979004,4085.634878,514.789994628,0.14
8099678,3973.657805,3111.374061315,0.87
3122757,5318.358155,1148.76536148,0.24
3735509,5043.896491,3949.370952453001,0.87
6163884,3692.192911,797.513668776,0.24
5449290,8729.634257,6835.3036232310005,0.87
2624090,5737.754755,4492.661973165001,0.87
8552887,5288.426456,1142.300114496,0.24
8737744,5192.897588,1121.665879008,0.24
4788945,4865.847316,3809.958448428001,0.87
8849531,2582.405695,325.38311757,0.14
6350228,4613.023974,581.241020724,0.14
5953991,1559.787581,1221.3136759230001,0.87
3659357,3964.219887,499.4917057620001,0.14
7715955,4686.171327,1012.213006632,0.24
2951271,7870.565358,991.6912351080001,0.14
7692292,4232.818033,533.335072158,0.14
8896053,4175.187748,526.0736562480001,0.14
4182456,2492.606451,314.06841282600004,0.14
7173017,6277.60766,4915.36679778,0.87
7662017,3420.828745,431.02442187,0.14
4080181,4646.266068,3638.0263312439997,0.87
4458023,2602.371704,562.112288064,0.24
1769864,8638.366979,6763.841344557,0.87
1743855,1398.610404,302.099847264,0.24
4733481,4073.509733,513.2622263580001,0.14
8926250,5147.240256,4030.289120448,0.87
6982915,2044.175904,257.566163904,0.14
8801271,1161.622575,909.550476225,0.87
1994622,2400.011482,302.401446732,0.14
5577735,4408.530867,555.4748892420001,0.14
4739563,6055.781329,1308.048767064,0.24
2831029,3562.599104,769.5214064639999,0.24
8768241,3048.242505,384.0785556300001,0.14
3465582,3480.248736,438.511340736,0.14
5166994,5539.953278,698.0341130280001,0.14
7434183,3103.399217,2429.9615869110003,0.87
4916162,5315.399029,1148.126190264,0.24
3940405,5103.454463,1102.346164008,0.24
4974939,3182.855198,401.0397549480001,0.14
7930626,4414.107643,556.1775630180001,0.14
1483377,2782.976666,350.655059916,0.14
1869686,2134.55906,1671.35974398,0.87
7583003,4108.411025,517.65978915,0.14
4963164,3518.762182,2755.190788506,0.87
6270923,6213.579561,1342.1331851759999,0.24
8469963,4424.819601,3464.633747583,0.87
2815777,4149.558504,3249.1043086319996,0.87
5736580,4655.037497,3644.894360151,0.87
1048623,4774.75626,601.6192887600001,0.14
6467769,4280.901448,3351.9458337839997,0.87
4473386,1900.986419,239.52428879400003,0.14
4467576,5149.749879,4032.2541552570005,0.87
3991729,1798.781031,226.64640990600003,0.14
1473500,2886.299266,2259.972325278,0.87
4127457,4526.204583,3544.018188489,0.87
3819169,3593.848813,452.8249504380001,0.14
8301445,4380.282081,946.1409294960001,0.24
3937900,4288.289789,540.3245134140001,0.14
3112394,2837.829935,612.9712659600001,0.24
5647158,5050.294751,1090.8636662160002,0.24
1520115,2083.689551,1631.528918433,0.87
7892975,3041.2662,383.19954120000006,0.14
2431885,2808.36336,353.85378336,0.14
5243213,3877.815839,488.60479571400003,0.14
6999739,2853.326396,359.51912589600005,0.14
6375728,2282.40746,287.58333996000005,0.14
6207716,4029.120901,3154.801665483,0.87
7629971,3837.924807,3005.095123881,0.87
5894347,3688.934763,2888.435919429,0.87
8471910,3983.6763,501.9432138,0.14
6645706,3647.987402,787.9652788320001,0.24
7463831,3928.799813,495.0287764380001,0.14
2254219,4480.301345,564.51796947,0.14
1208264,3921.39497,847.0213135199999,0.24
4007276,4428.731632,558.020185632,0.14
4657503,3296.807754,415.39777700400003,0.14
4096201,3477.427531,2722.8257567729997,0.87
4511773,5295.409696,667.221621696,0.14
6685377,2279.573451,492.38786541600007,0.24
6399908,6612.864461,5177.872872963,0.87
3632088,3592.64706,2813.04264798,0.87
6652713,5254.585205,662.0777358300002,0.14
4171785,6132.273139,1324.5709980240001,0.24
8466806,2788.659451,351.371090826,0.14
6717133,5781.08226,4526.587409580001,0.87
1795767,5700.276794,4463.316729702,0.87
5593974,4084.190132,514.6079566320001,0.14
7251499,3125.744929,393.84386105400006,0.14
5449533,5654.793166,1221.435323856,0.24
7863317,2407.832733,303.38692435800004,0.14
4994481,6288.85966,1358.39368656,0.24
7590166,3900.251669,842.4543605040001,0.24
6471692,1820.797385,229.42047051000003,0.14
2725587,4666.030644,587.9198611440002,0.14
6809367,5759.938932,4510.0321837559995,0.87
6603449,6769.018957,913.8175591950001,0.15
3116295,4924.18635,3855.63791205,0.87
5314521,4546.658146,982.0781595359999,0.24
8749364,2701.848689,340.4329348140001,0.14
7388400,1638.272823,1282.767620409,0.87
1822990,4309.2374,542.9639124000001,0.14
1614863,4553.580228,573.7511087280001,0.14
1326443,4917.211867,619.5686952420001,0.14
6620420,2886.126559,363.651946434,0.14
8215007,2786.896539,601.9696524240001,0.24
8097159,2653.699417,573.1990740719999,0.24
3944581,6497.219051,818.6496004260001,0.14
5219766,6605.685327,1426.828030632,0.24
6314026,5387.692424,1163.741563584,0.24
6915560,2312.683171,1810.8309228930002,0.87
3076393,4921.612545,3853.6226227350003,0.87
3136897,5057.670629,1092.456855864,0.24
4884959,4265.324672,3339.749218176,0.87
1810103,4379.556894,945.984289104,0.24
3302159,3097.726306,669.108882096,0.24
4533385,5587.896567,704.0749674420001,0.14
8681980,4018.074746,867.9041451359999,0.24
5681159,6340.113662,798.8543214120001,0.14
3229628,4618.442648,581.9237736480001,0.14
8214578,5047.954915,636.0423192900001,0.14
2744800,3409.418479,2669.574669057,0.87
8081952,2318.533799,500.803300584,0.24
7683882,5684.717836,4451.134065587999,0.87
8203165,3834.651319,483.16606619400005,0.14
4168771,6267.988685,789.7665743100001,0.14
6670185,3960.814612,499.0626411120001,0.14
3947324,4130.422885,520.4332835100001,0.14
1947128,2379.489254,299.81564600400003,0.14
6578481,3637.942605,2848.509059715,0.87
3194189,4455.630481,962.416183896,0.24
3802810,3619.857951,2834.348775633,0.87
1344601,5359.113941,4196.186215803,0.87
6318664,4508.65364,973.86918624,0.24
5423738,5697.61176,1230.68414016,0.24
1617987,5465.042881,688.5954030060002,0.14
4658741,4441.486094,3477.683611602,0.87
7314559,3173.914292,685.565487072,0.24
8005686,3124.798694,2446.7173774020002,0.87
6893696,905.2093892,114.05638303920001,0.14
4386807,6154.415356,775.4563348560001,0.14
7859074,6213.438662,782.8932714120001,0.14
1821099,4436.199793,558.9611739180001,0.14
4336999,5010.449435,1082.25707796,0.24
5344900,5340.757819,672.9354851940001,0.14
4807664,3325.400553,2603.7886329989997,0.87
4336859,6153.012943,1329.0507956879999,0.24
8523984,3292.188352,414.81573235200005,0.14
4979535,3660.536151,790.6758086159999,0.24
4268474,7089.332494,893.255894244,0.14
1494038,5754.654029,725.0864076540001,0.14
8192699,5891.156178,4612.775287374001,0.87
5794193,2157.762442,271.87806769200006,0.14
1750998,3153.385598,2469.1009232339998,0.87
2638135,5020.13405,632.5368903,0.14
3517176,4871.100079,613.7586099540001,0.14
3763070,5614.370388,1212.7040038080002,0.24
8588634,3766.637723,474.596353098,0.14
2315454,5005.591589,1081.207783224,0.24
5046534,3454.158193,435.2239323180001,0.14
5433156,5405.945246,681.1491009960001,0.14
1072598,4674.442845,588.9797984700001,0.14
7381325,2700.877759,2114.787285297,0.87
1668823,2943.299109,2304.6032023469998,0.87
4451280,7280.118265,5700.332601495,0.87
6031983,2997.795722,377.722260972,0.14
3724819,3558.551904,768.647211264,0.24
2350873,1443.092704,1129.9415872319998,0.87
2445395,3068.122205,662.7143962800001,0.24
8162735,4998.08028,3913.4968592400005,0.87
1455778,2918.616495,630.42116292,0.24
8636616,3128.706822,394.2170595720001,0.14
3012281,3377.608036,425.5786125360001,0.14
3755430,4522.117563,569.786812938,0.14
5674473,5166.789359,4045.596068097,0.87
7182304,4281.706874,924.8486847840002,0.24
4937023,2622.813792,330.47453779200004,0.14
4270371,3677.210009,794.2773619440001,0.24
6006627,2382.222327,300.1600132020001,0.14
1348007,3773.332904,2954.519663832,0.87
1241331,2934.815804,369.786791304,0.14
3970405,5123.345558,645.5415403080001,0.14
3252341,4201.989815,3290.158025145,0.87
1988418,4230.361861,533.0255944860002,0.14
1348919,3446.644152,2698.722371016,0.87
3514390,4393.70835,553.6072521000001,0.14
4981459,5457.58848,687.6561484800001,0.14
5138863,6321.090467,1365.3555408720001,0.24
1690256,3515.827862,759.418818192,0.24
2636867,5983.539759,1292.4445879440002,0.24
1765571,5401.055102,4229.026144866,0.87
2890174,3930.164656,3077.318925648,0.87
1079084,6110.090487,1319.7795451920001,0.24
1938991,3829.419338,2998.4353416540002,0.87
6455088,4673.288856,3659.1851742480003,0.87
7965320,2166.350789,272.96019941400004,0.14
1115451,5581.538234,703.273817484,0.14
5119030,2969.636484,374.17419698400005,0.14
2198093,5695.754582,4459.775837706,0.87
1935628,4505.396939,973.1657388240001,0.24
2648715,2519.996448,544.3192327679999,0.24
2264619,4110.596342,3218.596935786,0.87
7125810,3551.594434,447.50089868400005,0.14
6055644,4140.176184,521.6621991840001,0.14
4970769,3366.178871,727.0946361360001,0.24
4564468,4273.784932,3346.3736017559995,0.87
1733052,4337.311569,936.8592989040001,0.24
1126833,3891.411867,840.544963272,0.24
4122255,3630.747625,457.4742007500001,0.14
2664159,3133.947475,676.9326546,0.24
5558065,3226.790388,2526.576873804,0.87
5385503,2737.156028,591.2257020479999,0.24
3113458,5679.216089,715.581227214,0.14
6951188,1035.472592,810.7750395360001,0.87
7559335,4490.093963,3515.743573029,0.87
8596080,5192.785557,654.2909801820001,0.14
7991219,3250.544928,702.1177044479999,0.24
4958127,5742.279911,4496.205170313,0.87
2417390,5310.705054,4158.282057282,0.87
5790604,3849.076893,831.400608888,0.24
1879770,3096.415319,390.1483301940001,0.14
6175720,3558.91254,448.42298004,0.14
6880120,5254.532286,4114.298779938,0.87
5271979,4283.135082,539.675020332,0.14
8487754,5891.878065,742.3766361900001,0.14
6005346,5554.44596,1199.76032736,0.24
5048086,3884.599459,839.073483144,0.24
2309060,1703.316735,1333.697003505,0.87
8706571,2093.452909,452.185828344,0.24
2599380,6655.690187,838.6169635620001,0.14
1882500,3972.967487,500.59390336200005,0.14
2027416,4672.306185,1009.21813596,0.24
7992322,2109.723734,1651.913683722,0.87
8093755,4729.811641,3703.4425149030003,0.87
3810126,5400.654736,4228.712658288001,0.87
2877278,2048.868983,258.157491858,0.14
7069015,6935.374223,873.8571520980001,0.14
7063915,3458.749444,2708.2008146519997,0.87
6891512,5595.930322,4834.883798208,0.96
4052934,4984.262439,3902.6774897369996,0.87
3959189,6509.66362,5097.066614460001,0.87
1276156,3106.504103,671.004886248,0.24
8312844,8355.754168,6542.555513544,0.87
3124263,3920.750509,846.8821099439999,0.24
7206283,4459.889611,963.336155976,0.24
1304152,5762.513208,726.0766642080001,0.14
1987518,2822.345866,355.6155791160001,0.14
2967504,2917.139643,367.55959501800004,0.14
6128986,4191.175033,3281.6900508390004,0.87
8027560,3966.069174,499.72471592400007,0.14
5413704,3527.717443,2762.202757869,0.87
3544034,6113.558619,1320.528661704,0.24
1825960,5327.604447,1150.762560552,0.24
1824322,4795.717975,604.26046485,0.14
4492826,6228.753148,5213.466384876,0.93
5332721,3536.643049,445.61702417400005,0.14
4616115,3618.870877,455.97773050200004,0.14
3691430,6374.746807,803.2180976820001,0.14
2864463,3011.054165,379.3928247900001,0.14
3410829,4321.062798,933.349564368,0.24
5018937,7083.784269,892.556817894,0.14
6091483,5826.998331,4562.539693173,0.87
4174561,3150.989102,680.613646032,0.24
5503645,2706.329226,584.567112816,0.24
7637797,3358.223486,725.3762729759999,0.24
3932103,5328.079615,1150.86519684,0.24
7997832,4349.851362,939.567894192,0.24
6530038,2640.865338,570.426913008,0.24
5973127,3463.680585,436.4237537100001,0.14
7263525,3818.930678,481.1852654280001,0.14
1343245,2473.637175,1936.857908025,0.87
1573684,3889.48117,490.0746274200001,0.14
4627267,2612.715711,2045.756401713,0.87
3964444,3824.618421,826.117578936,0.24
3152858,2073.519465,1623.5657410949998,0.87
4974645,6290.500877,792.6031105020002,0.14
5342322,5539.634242,4337.533611486,0.87
3706367,5379.229292,677.7828907920001,0.14
3115555,4342.551197,937.9910585519999,0.24
1355916,4489.543515,3515.3125722450004,0.87
5181774,5117.821054,644.845452804,0.14
8303811,3566.713868,449.40594736800006,0.14
7601619,2811.6117,2201.4919611,0.87
5189718,3820.854472,825.304565952,0.24
5040093,4043.222083,509.44598245800006,0.14
8952882,3736.527292,470.80243879200003,0.14
3039045,5330.784282,4174.004092806,0.87
8799516,2804.424887,605.755775592,0.24
3602557,2306.059496,290.56349649599997,0.14
8292696,1660.855366,1300.4497515780001,0.87
4765074,6988.823909,5472.249120747,0.87
1881253,4939.075672,3867.296251176,0.87
5017501,5420.55185,682.9895331000001,0.14
1799300,6095.956446,5102.315545302001,0.93
3543898,3837.675904,828.937995264,0.24
7212136,2437.736736,307.154828736,0.14
7648219,3275.017159,2564.3384354970003,0.87
8108695,6664.900305,839.7774384300001,0.14
3595597,3769.898635,814.29810516,0.24
1904741,5686.291095,716.47267797,0.14
4025637,2805.05126,605.89107216,0.24
2548151,3828.926636,482.4447561360001,0.14
3112168,3292.724419,414.8832767940001,0.14
5900235,3945.033115,852.12715284,0.24
8612842,4557.964612,984.520356192,0.24
5318403,4840.560546,609.9106287960001,0.14
2615934,2685.920597,338.42599522200004,0.14
7680070,1606.113591,1257.586941753,0.87
2158294,2492.888156,538.463841696,0.24
3993912,3810.786358,823.129853328,0.24
3849392,6715.581206,846.1632319560001,0.14
7132101,3258.244538,2551.205473254,0.87
5740743,6412.606697,5021.071043751001,0.87
4135781,1703.32655,367.9185348,0.24
3618130,5459.031609,687.8379827340001,0.14
7765941,3206.648306,692.636034096,0.24
2233473,2701.12419,2114.98024077,0.87
4679713,6405.33061,1383.5514117599998,0.24
8983919,3166.537998,683.9722075679999,0.24
7824177,4608.020561,580.6105906860001,0.14
4153251,5715.73614,4475.421397620001,0.87
5300545,3547.897226,447.03505047600004,0.14
2983789,3816.474544,480.8757925440001,0.14
2496106,3590.214718,775.486379088,0.24
7425321,2417.495389,522.179004024,0.24
4736083,4449.327537,560.6152696620002,0.14
8787428,3527.931083,762.033113928,0.24
7347209,3411.299789,429.8237734140001,0.14
